text,label,trend,Time,Name,Quote,Before,After,rel_change
kejuruteraan asastera axiata mrcb quill reit petdag tnb far east ioi corp osk ventures heng huat and guocoland,1,flat,2017-11-17T23:48:23+08:00,GUOCO,1503,1.16,1.18,0.017241379310344845
ornapaper saudee cab formosa prosonic southern steel,1,flat,2017-08-21T13:36:24+08:00,ORNA,5065,1.42,1.45,0.021126760563380302
airasia rises to one month high in active trade on solid rebound for air travel demand,1,flat,2021-02-10T12:19:40+08:00,AIRASIA,5099,0.775,0.8,0.03225806451612906
boustead bursa malaysia hartalega luxchem supermax atrium reit rgt mhb and minetech resources,1,flat,2020-10-27T23:41:36+08:00,SUPERMX,7106,9.567393,9.244567,-0.03374231621926675
ekovest serves takeover notice on iwcity,1,flat,2017-12-18T21:35:55+08:00,EKOVEST,8877,0.915,0.915,0.0
dagang nexchange to challenge malaysia competition commission decision,1,flat,2018-07-12T15:17:23+08:00,DNEX,4456,0.38,0.38,0.0
kelington bags contracts worth rm118m in 4q20 lifting full year orders to new record high of rm490m,1,flat,2021-01-18T20:42:36+08:00,KGB,151,2.06,2.0,-0.029126213592233035
airasia s proposed asset disposals seen to be completed by 3q,1,flat,2018-03-05T09:47:14+08:00,AIRASIA,5099,4.36,4.25,-0.02522935779816521
sarawak govt ends 26 year old hill resort jv with country heights,1,flat,2020-11-03T20:03:00+08:00,CHHB,5738,1.25,1.25,0.0
airasia enters preliminary deal with universal music to set up record label,1,flat,2019-12-06T13:19:16+08:00,AIRASIA,5099,1.67,1.69,0.011976047904191628
bat hits 12 year low drb hicom slumps as klci falls 1,1,flat,2019-08-26T11:34:38+08:00,DRBHCOM,1619,2.72,2.6,-0.04411764705882357
johore tin sees 3 76 of its shares traded off market,1,flat,2019-09-05T19:51:48+08:00,JOHOTIN,7167,1.38,1.39,0.00724637681159421
heitech padu bags rm33 3m security infra supply job from ssm,1,flat,2017-11-23T19:11:35+08:00,HTPADU,5028,0.75,0.765,0.020000000000000018
comfort gloves active up 6 48 on target price upgrade,1,flat,2017-12-21T09:23:26+08:00,COMFORT,2127,1.13,1.13,0.0
connectcounty partners local firm in cybersecurity venture,1,flat,2017-11-29T11:00:45+08:00,CONNECT,102,0.195,0.195,0.0
o g rally continues sapura energy and wah seong leading the pack today,2,uptrend,2019-11-08T14:16:20+08:00,SAPNRG,5218,0.275,0.295,0.07272727272727258
tan chong motor utusan versatile creative pantech tmc life pavilion reit vitrox ajiya ancom and tasek corp,0,downtrend,2018-07-27T00:16:19+08:00,PANTECH,5125,0.593079,0.539162,-0.09091031717528354
ancom sells stake in unit for rm13m to make way for strategic investor,1,flat,2017-11-16T22:12:17+08:00,ANCOM,4758,0.555653,0.546971,-0.015624859399661243
top glove buys back more shares for third consecutive day spent rm209m so far this week,1,flat,2020-11-12T20:01:43+08:00,TOPGLOV,7113,7.7,7.78,0.010389610389610398
marc assigns stable outlook to serba dinamik s islamic commercial papers,1,flat,2018-08-03T17:49:35+08:00,SERBADK,5279,1.847619,1.819047,-0.015464227202686172
ays ventures bina puri tiger synergy cheetah lion posim only world group rex industry rhone ma ta enterprise tashin theta edge ykgi,1,flat,2020-12-16T13:36:08+08:00,RHONEMA,5278,0.75,0.785,0.04666666666666671
cahya mata sarawak gets road maintenance contract extension,1,flat,2019-06-24T20:38:52+08:00,CMSB,2852,3.01,3.02,0.0033222591362127014
boustead plantations sells land to pay off debts,1,flat,2018-01-24T18:52:43+08:00,BPLANT,5254,1.192857,1.207142,0.011975450535982
pintaras jaya lands rm26m substructure job,1,flat,2017-08-30T23:09:23+08:00,PTARAS,9598,3.99,3.99,0.0
urusharta jamaah sdn bhd ceases to be substantial shareholder of mct wct holdings and eastern oriental,1,flat,2020-04-01T23:06:25+08:00,WCT,9679,0.381188,0.386138,0.012985718333210789
malaysia s tycoons flew genting s private jet into africa,1,flat,2018-02-20T13:18:23+08:00,GENTING,3182,9.16,9.13,-0.003275109170305607
eversafe rubber sees 5 stake traded off market,1,flat,2020-03-04T00:24:13+08:00,ESAFE,190,0.175,0.17,-0.02857142857142844
opcom s 1q net profit up 20 5,1,flat,2018-08-24T21:19:32+08:00,OPCOM,35,0.94,0.895,-0.047872340425531845
sapura energy mesiniaga matrix concepts supercomnet sime darby plantation bina puri ho hup inix technologies and anzo,0,downtrend,2020-07-11T00:13:52+08:00,INIX,94,0.095,0.085,-0.1052631578947368
knm unit gets us 12 31m purchase order from petrofac emirates,1,flat,2019-10-18T14:36:36+08:00,KNM,7164,0.445,0.455,0.02247191011235957
new judge to be picked for prestariang s rm732 86m suit against the government,0,downtrend,2020-06-29T11:51:07+08:00,PRESBHD,5204,0.395719,0.357424,-0.09677321533714572
wct gets rm1 77b contract,1,flat,2018-09-18T10:32:54+08:00,WCT,9679,0.863909,0.902737,0.044944548557776305
destini may rebound further says rhb retail research,1,flat,2019-08-15T08:43:45+08:00,DESTINI,7212,0.25,0.25,0.0
cahya mata sarawak shares to recover after steep selldown,1,flat,2018-05-22T09:04:43+08:00,CMSB,2852,2.01,2.06,0.0248756218905474
bioalpha alam maritim riverview rubber peterlabs holdings comintel wz satu th plantations careplus inix xidelang and cepatwawasan,2,uptrend,2020-07-22T23:54:57+08:00,BIOHLDG,179,0.18,0.31,0.7222222222222223
dialogues in sydney bode well for airasia says fernandes,1,flat,2018-03-20T06:11:59+08:00,AIRASIA,5099,4.12,4.11,-0.0024271844660193657
high court dismisses airasia s stay application in psc suit airline to appeal against decision,1,flat,2019-09-27T11:48:02+08:00,AIRASIA,5099,1.8,1.78,-0.01111111111111112
stormy quarter puts pressure on ta ann s cash flow,1,flat,2018-06-13T15:00:00+08:00,TAANN,5012,2.68,2.74,0.022388059701492557
iwcity ekovest benalec wong engineering lbs sunway reit ivory properties sasbadi mhb dksh globetronics hap seng consolidated and theta edge,1,flat,2017-11-01T00:14:57+08:00,BENALEC,5190,0.43,0.43,0.0
supermax warns public of investment scam using the company s name,1,flat,2021-03-15T19:15:01+08:00,SUPERMX,7106,4.09,4.1,0.0024449877750610726
pharmaniaga 3q net profit slumps to rm3 58m declares 5 sen dividend,1,flat,2017-11-15T14:04:44+08:00,PHARMA,7081,3.86,3.82,-0.010362694300518144
cimb believes still able to achieve fy18 loan growth target of 6,1,flat,2018-07-27T10:17:05+08:00,CIMB,1023,5.86,5.89,0.005119453924914566
mlabs petchem hck scgm key alliance mmc corp suria capital malaysia airports holdings gas malaysia o c resources and sunway reit,1,flat,2017-08-10T22:51:54+08:00,SUNWAY,5211,1.764533,1.735124,-0.016666732784254984
uem sunrise targets rm300 mil sales from signature selection road to russia 2018 campaign,1,flat,2017-08-15T15:01:41+08:00,UEMS,5148,1.14,1.13,-0.008771929824561412
immediate hurdle for zecon at 78 sen says alliancedbs research,1,flat,2017-11-29T05:36:15+08:00,ZECON,7028,0.74,0.755,0.02027027027027029
hartalega to invest rm7b for 16 new glove factories in kedah,1,flat,2021-03-10T16:25:00+08:00,HARTA,5168,9.72,9.79,0.007201646090534825
igb reit plans to raise up to rm5b via mtns for investment working capital,1,flat,2017-08-18T22:20:05+08:00,IGBB,5606,2.630996,2.630996,0.0
mahb gamuda inix fgv pestech public bank gdex tasco airasia serba dinamik g capital,1,flat,2020-12-08T23:30:01+08:00,GAMUDA,5398,3.75,3.81,0.016000000000000014
rozahan osman appointed as acting ceo of perak corp,2,uptrend,2018-06-19T18:07:05+08:00,PRKCORP,8346,0.6,0.635,0.05833333333333339
bioalpha sets up r d centre in hong kong,1,flat,2017-10-04T21:02:55+08:00,BIOHLDG,179,0.26,0.265,0.019230769230769246
econpile destini sentoria dayang enterprise telekom malaysia bumi armada cimb taliworks ytl corp pos malaysia genting malaysia umw holdings ppb group boustead holdings and 7 eleven,1,flat,2018-08-30T00:32:17+08:00,POS,4634,3.62,3.61,-0.002762430939226583
nestle malaysia 2q net profit down on year pays 70 sen dividend,1,flat,2019-08-27T13:41:46+08:00,NESTLE,4707,149.300003,148.600006,-0.004688526362588192
oka corp may rebound higher says rhb retail research,1,flat,2020-01-20T08:04:01+08:00,OKA,7140,0.785,0.81,0.03184713375796181
wz satu sees 8 05 shares cross off market at rm9 06m,1,flat,2019-12-04T22:38:31+08:00,WZSATU,7245,0.21,0.21,0.0
crest builder to bid for more government land projects,1,flat,2018-03-21T14:00:00+08:00,CRESBLD,8591,0.94,0.935,-0.0053191489361701
axis reit s first half core net income within expectations,1,flat,2018-08-08T10:42:00+08:00,AXREIT,5106,1.51,1.51,0.0
sime darby property to focus on key townships in the klang valley,1,flat,2018-01-24T10:28:29+08:00,SIMEPROP,5288,1.6,1.56,-0.025000000000000022
berjaya corp active rises 4 54 on return of vincent tan,1,flat,2017-11-02T09:19:38+08:00,BJCORP,3395,0.33173,0.341346,0.028987429536068362
pecca aemulus kstar sealink mbm,1,flat,2019-08-21T13:51:43+08:00,AEMULUS,181,0.31,0.31,0.0
tenaga offers resilient organic earnings growth potential says cimb ib research,1,flat,2017-10-03T07:59:10+08:00,CIMB,1023,6.34,6.36,0.0031545741324921863
cab cakaran may rise higher says rhb retail research,1,flat,2017-10-25T08:32:25+08:00,CAB,7174,1.04,1.05,0.009615384615384623
airasia shares fall as much as 3 8 in early trading,1,flat,2017-09-26T16:43:06+08:00,AIRASIA,5099,3.53,3.4,-0.036827195467422066
maxis strengthens position in opensignal s latest malaysia mobile network experience report,1,flat,2020-04-22T13:38:03+08:00,MAXIS,6012,5.31,5.38,0.013182674199623406
airasia s bid for judicial review against mavcom dismissed,1,flat,2019-06-25T11:37:40+08:00,AIRASIA,5099,2.75,2.74,-0.0036363636363635587
ata ims boilermech eupe oib paragon tasco unisem,2,uptrend,2020-10-26T13:37:42+08:00,UNISEM,5005,4.65,4.9,0.05376344086021505
anzo declared affected listed issuer,1,flat,2019-10-11T23:39:39+08:00,ANZO,9342,0.025,0.025,0.0
sunway names idris jala as co chairman,1,flat,2017-08-11T18:52:16+08:00,SUNWAY,5211,1.735124,1.760331,0.014527491983281874
cgs cimb research lowers target price for lafarge malaysia to rm3 50,1,flat,2019-08-30T08:54:37+08:00,LAFMSIA,3794,3.39,3.33,-0.0176991150442478
scgm up 8 on strong earnings growth dividend,0,downtrend,2020-03-31T10:59:29+08:00,SCGM,7247,1.41,1.33,-0.056737588652482164
associate earnings seen improving for bermaz auto from 2hfy18,1,flat,2018-02-21T11:08:41+08:00,BAUTO,5248,2.18,2.2,0.009174311926605512
cimb ib research raises target price for mynews to rm3,1,flat,2017-12-19T07:43:17+08:00,MYNEWS,5275,1.49,1.42,-0.046979865771812124
airasia x 4q passenger volume up by 8 y o y,1,flat,2020-01-29T11:39:51+08:00,AIRASIA,5099,1.51,1.48,-0.01986754966887419
airasia in talks with govt for loan tony fernandes,1,flat,2020-04-02T14:03:25+08:00,AIRASIA,5099,0.78,0.805,0.032051282051282076
media prima returns to black in 3q with rm12m net profit,2,uptrend,2020-11-18T17:54:58+08:00,MEDIA,4502,0.18,0.19,0.05555555555555561
straits inter logistics signs deal to manage labuan liberty terminal,1,flat,2020-03-03T16:26:33+08:00,STRAITS,80,0.2,0.2,0.0
top glove hartalega up as wuhan virus death toll rises to 904,1,flat,2020-02-10T09:59:33+08:00,TOPGLOV,7113,1.91,1.913333,0.0017450261780104872
bursa suspends short selling of cahya mata sarawak again,0,downtrend,2018-05-21T11:42:33+08:00,CMSB,2852,2.3,1.92,-0.1652173913043478
airasia malaysia airlines merger khazanah md says never say never,1,flat,2020-07-10T09:00:00+08:00,AIRASIA,5099,0.75,0.78,0.040000000000000036
versatile creative shares to be suspended after failing to submit annual report,1,flat,2018-08-07T21:14:58+08:00,VERSATL,4995,0.42,0.42,0.0
iris corp appoints corporate figure shaiful zahrin as group ceo,1,flat,2017-10-17T10:03:12+08:00,IRIS,10,0.18,0.175,-0.027777777777777804
rhone ma secures exclusive rights to distribute ceva s swine related products in malaysia,1,flat,2018-01-02T14:01:58+08:00,RHONEMA,5278,0.872727,0.90909,0.04166595052060945
guan chong remains undervalued says rhb research,1,flat,2019-12-24T07:52:12+08:00,GCB,5102,3.01,3.1,0.029900332225913723
top glove hopes to sustain momentum through fy20,1,flat,2019-12-17T19:13:03+08:00,TOPGLOV,7113,1.553333,1.596666,0.027896787102314725
telekom malaysia s shares sell down likely overdone kenanga,1,flat,2019-09-19T12:35:56+08:00,TM,4863,3.63,3.52,-0.03030303030303027
e o scientex ecofirst comfort gloves awc ccm mrcb wct holdings kesm teo guan lee and scomi engineering,1,flat,2017-09-19T23:53:55+08:00,COMFORT,2127,0.955,0.94,-0.015706806282722526
uem sunrise wants more time to decide on proposed merger with ecoworld,1,flat,2020-10-28T20:56:35+08:00,UEMS,5148,0.38,0.37,-0.026315789473684233
oriental mace ceases to be substantial shareholder in versatile creative,1,flat,2018-03-14T22:29:32+08:00,ORIENT,4006,6.39,6.36,-0.004694835680751074
cimb research starts coverage on lotte chemical titan target rm8 50,1,flat,2017-08-24T08:05:03+08:00,CIMB,1023,6.74,6.72,-0.0029673590504451725
t7 global gets contract extension from petronas carigali,1,flat,2021-01-19T20:43:19+08:00,T7GLOBAL,7228,0.425,0.43,0.011764705882352951
aminvestment brooke dockyard offered to serba dinamik at pricey rm150m,1,flat,2020-02-10T14:36:28+08:00,SERBADK,5279,2.32,2.3,-0.008620689655172422
ijm corp jumps exceeding gains in klci,2,uptrend,2018-09-14T16:42:20+08:00,IJM,3336,1.76,1.85,0.05113636363636368
axiata s apigate targets to be profitable by 2021,1,flat,2018-07-16T10:39:07+08:00,AXIATA,6888,4.18,4.19,0.002392344497607817
ram puts umw s aa2 sukuk on positive ratings watch,1,flat,2018-03-21T19:38:59+08:00,UMW,4588,6.45,6.5,0.007751937984496096
lay hong reverses loss to post rm1 1m 2q net profit,1,flat,2019-11-25T21:51:33+08:00,LAYHONG,9385,0.455,0.435,-0.043956043956043994
magnum rises 4 68 on solid 2q earnings,1,flat,2017-08-24T11:22:55+08:00,MAGNUM,3859,1.742574,1.782178,0.022727298811987307
mega sun parlo kejuruteraan asastera radiant insas kumpulan powernet minetech lay hong,2,uptrend,2019-10-22T13:46:11+08:00,KPOWER,7130,0.25,0.2825,0.1299999999999999
acme ahb boustead plantations chin hin group gpa grand hoover iq mce nova msc pasukhas pccs rev asia sycal symphony teck guan,2,uptrend,2020-09-01T13:00:49+08:00,HOOVER,7010,0.72,0.765,0.06250000000000006
tropicana sells 9 12 acre selangor land to mct for rm143m,1,flat,2018-04-13T18:44:23+08:00,TROP,5401,0.808287,0.808287,0.0
menang looks into acquisition of income generating assets,1,flat,2019-11-28T13:03:10+08:00,MENANG,1694,0.335,0.345,0.029850746268656577
ubs raises target price for airasia to rm3 70,1,flat,2017-10-04T11:09:03+08:00,AIRASIA,5099,3.46,3.44,-0.0057803468208092535
media prima genting malaysia sumatec ivory properties hengyuan petron mudajaya heng huat atta global cycle carriage bintang,1,flat,2019-11-02T00:43:33+08:00,GENTING,3182,5.87,5.96,0.015332197614991458
bcm alliance bright dufu far east guan chong hevea ikhmas karyon kobay samchem uems,1,flat,2018-08-09T13:17:33+08:00,GCB,5102,0.98,1.02,0.04081632653061228
sime darby s 1q net profit up 14 on strong motors division earnings,1,flat,2020-11-26T13:14:27+08:00,SIME,4197,2.4,2.43,0.012500000000000105
genting malaysia slashes headcount when chips are down,1,flat,2020-05-21T18:27:35+08:00,GENTING,3182,4.08,3.99,-0.022058823529411728
cm alliance k one cheetah elk desa foundpac london biscuits,1,flat,2018-08-13T13:11:48+08:00,FPGROUP,5277,0.405,0.425,0.049382716049382616
gfm spring gallery sunzen airasia airasia x cypark dnex tnb pesona metro kimlun and lb aluminium,1,flat,2018-01-26T23:29:01+08:00,KIMLUN,5171,2.25,2.28,0.013333333333333246
cimb hopeful sembmarine can hit at least s 3 bil worth of orders this year,1,flat,2018-03-28T14:55:24+08:00,CIMB,1023,7.14,7.17,0.004201680672268943
pos malaysia jumped on increased trading volume says rhb retail research,1,flat,2020-12-30T07:56:28+08:00,POS,4634,1.18,1.19,0.00847457627118645
tropicana s purchase of top glove shares raises eyebrows,1,flat,2020-12-04T09:00:00+08:00,TOPGLOV,7113,6.8,6.65,-0.022058823529411686
vertice s rm59 13 million epcc contract withdrawn,1,flat,2018-04-25T18:10:30+08:00,VERTICE,7240,0.86,0.855,-0.005813953488372098
apft foundpac k one nova msc visdynamics ytl reit,1,flat,2018-07-12T13:00:22+08:00,FPGROUP,5277,0.325,0.335,0.030769230769230795
vitrox proposes 2 8 sen final dividend for fy19,1,flat,2020-04-02T18:16:43+08:00,VITROX,97,7.35,7.36,0.0013605442176871667
dgb jf technology tanco vstecs willowglen xian leng,1,flat,2019-11-12T13:29:19+08:00,XIANLNG,7121,0.695,0.69,-0.007194244604316554
sapura energy 2q net loss narrows to rm116m from rm126m net loss a year earlier,1,flat,2019-09-27T13:23:35+08:00,SAPNRG,5218,0.29,0.285,-0.017241379310344845
emico hopes revolutionary machine will raise revenue,1,flat,2017-10-09T09:56:47+08:00,EMICO,9091,0.235,0.245,0.04255319148936174
donald lim emerges as substantial shareholder in ire tex,2,uptrend,2017-08-04T20:18:05+08:00,IRETEX,7183,0.165,0.18,0.09090909090909081
westports 2q net profit down 19 declares 5 05 sen dividend,1,flat,2020-07-24T13:32:37+08:00,WPRTS,5246,3.65,3.65,0.0
high court to hear former supermax md stanley thai s appeal on sept 29,0,downtrend,2020-08-14T10:54:26+08:00,SUPERMX,7106,9.586958,8.765219,-0.08571425889213233
appasia bumi armada cuscapi dominant ni hsin pmb theta triplc,1,flat,2017-11-01T13:33:47+08:00,CUSCAPI,51,0.41,0.41,0.0
talam transform drops plans to sell stake in chinese unit,0,downtrend,2018-02-07T10:20:17+08:00,TALAMT,2259,0.045,0.04,-0.11111111111111106
uem sunrise 1hfy17 performance commendable,1,flat,2017-08-25T10:25:19+08:00,UEMS,5148,1.17,1.18,0.008547008547008555
supercomnet s latest product gets green light from us fda,2,uptrend,2020-07-10T12:46:31+08:00,SCOMNET,1,1.25,1.37,0.09600000000000009
drb hicom denies talk of selling automotive arm,1,flat,2018-07-18T14:00:00+08:00,DRBHCOM,1619,2.19,2.19,0.0
cgs cimb cuts maybank eps forecast target price,1,flat,2020-02-14T11:43:44+08:00,CIMB,1023,4.89,4.87,-0.004089979550102162
ecoworld merger plan favours uem sunrise says kenanga,1,flat,2020-10-06T13:25:17+08:00,UEMS,5148,0.4,0.39,-0.025000000000000022
mco extension genting malaysia resorts to remain closed until may 12,1,flat,2020-04-24T11:41:24+08:00,GENTING,3182,4.01,3.95,-0.014962593516209379
airasia group key asic ucrest bursa malaysia pasdec uem sunrise matrix concepts latitude tree cimb petdag uem edgenta dayang ynh property bumi armada csc steel xidelang and pelikan,1,flat,2019-11-23T01:10:21+08:00,PELIKAN,5231,0.315,0.325,0.03174603174603177
klci constituents to stay after review top glove added to hijrah shariah index,1,flat,2019-06-06T17:40:51+08:00,TOPGLOV,7113,1.666666,1.686666,0.012000004800001931
