text,label,trend,Time,Name,Quote,Before,After,rel_change
power root boosts stake in uae unit,1,flat,2017-08-02T19:33:14+08:00,PWROOT,7237,1.833333,1.833333,0.0
mynews store expansion plan expected to grow earnings,1,flat,2018-01-26T10:40:34+08:00,MYNEWS,5275,1.5,1.56,0.040000000000000036
media prima hong leong industries sunway jaks resources tatt giap paramount corp sime darby wah seong and kerjaya prospek,1,flat,2017-08-01T23:58:14+08:00,SIME,4197,3.504384,3.50812,0.0010660932135291
kobay kub lcth nwp skh,1,flat,2018-03-09T13:09:01+08:00,SKH,60,0.8,0.8,0.0
chinhin aem gocean hbglob hexza iconic lkl luxchem mpay mtag ntpm ocncash tekseng tomei,2,uptrend,2020-08-03T14:21:42+08:00,NTPM,5066,0.6,0.67,0.11666666666666678
dialog ecoworld gas malaysia gadang heng huat k one technology lyc mtd acpi serba dinamik s p setia and ksl,1,flat,2020-05-15T00:00:10+08:00,DIALOG,7277,3.33,3.44,0.033033033033032996
vitrox 3q net profit halves on lower sales,0,downtrend,2019-10-24T18:33:09+08:00,VITROX,97,8.07,7.59,-0.05947955390334578
hua yang launches double bonanza savings campaign,1,flat,2020-07-16T11:28:04+08:00,HUAYANG,5062,0.27,0.27,0.0
ioi corp appoints former plantations minister peter chin as chairman,1,flat,2019-06-18T19:58:47+08:00,IOICORP,1961,4.23,4.37,0.03309692671394791
southern steel reports 177 jump in 1q net profit on higher sales volume,1,flat,2017-11-28T18:29:21+08:00,SSTEEL,5665,2.21,2.29,0.036199095022624465
anzo showing signs of developing a rebound rhb retail research says,1,flat,2020-07-29T07:59:49+08:00,ANZO,9342,0.155,0.155,0.0
binasat communications eita mclean malayan flour mills opcom unisem,1,flat,2021-01-22T13:34:56+08:00,BINACOM,195,0.395,0.41,0.03797468354430369
pa cheetah eng kah genetec pineapple qes tasco lien hoe milux scib,1,flat,2021-01-29T14:00:00+08:00,ENGKAH,7149,2.39,2.44,0.020920502092050135
csc steel eonmetall hextar khind malaysian bulk carriers mesb oka pa resources rex industry sapura resources tiong nam logistics tri mode united u li,1,flat,2020-11-23T14:26:15+08:00,CSCSTEL,5094,0.975,0.94,-0.03589743589743593
moody s downgrades sime darby to baa3 on demerger,1,flat,2017-11-01T09:44:46+08:00,SIME,4197,3.425928,3.396039,-0.008724351474987166
ppb 1q net profit falls 44 on lower contribution from wilmar,1,flat,2018-05-31T18:55:04+08:00,PPB,4065,16.583332,16.516666,-0.004020060624728366
mynews takes short term pain for long term gain,1,flat,2018-07-16T08:52:55+08:00,MYNEWS,5275,1.52,1.51,-0.006578947368421058
airasia flying to phu quoc soon,1,flat,2018-08-07T23:17:54+08:00,AIRASIA,5099,3.6,3.55,-0.013888888888888963
lb aluminium facb cymao csc malaysia steel pantech homeritz pestech kenanga suria capital ann joo yli khind unimech cam signature international lee swee kiat poly glass public packages kym kesm leader steel,1,flat,2020-12-02T14:07:42+08:00,KYM,8362,0.37,0.36,-0.027027027027027053
ijm plantations remains in the red in fy20 dragged down by forex loss,1,flat,2020-06-26T20:10:16+08:00,IJMPLNT,2216,1.66,1.66,0.0
public bank to provide special relief facility for smes relief assistance for loans,1,flat,2020-03-19T14:07:56+08:00,PBBANK,1295,2.592,2.532,-0.023148148148148168
sunsuria 3q net profit falls 20 on lower revenue,1,flat,2018-08-27T20:19:26+08:00,SUNSURIA,3743,0.97,0.945,-0.025773195876288683
mohd nasir ahmad redesignated as chairman of media prima,1,flat,2018-06-13T10:52:39+08:00,MEDIA,4502,0.54,0.52,-0.03703703703703707
kretam mulls options to remedy low public spread,1,flat,2017-08-24T14:11:34+08:00,KRETAM,1996,0.54,0.55,0.018518518518518535
berjaya land malaysia smelting corp 7 eleven westports and willowglen,1,flat,2020-02-07T23:21:45+08:00,MSC,5916,0.835,0.835,0.0
construction of d sara sentral well ahead of schedule mah sing,1,flat,2017-11-09T09:57:31+08:00,MAHSING,8583,1.55,1.55,0.0
lpi capital leong hup chin hin property icon offshore hong seng widad and asdion,1,flat,2021-02-03T22:59:47+08:00,CHINHIN,5273,1.5,1.5,0.0
ioi properties three a resources affin bank awc ecm libra lee swee kiat leweko malaysia building society,2,uptrend,2020-12-10T14:07:55+08:00,LEESK,8079,0.75,0.79,0.05333333333333338
ytl ammb astro bumped out of fbm klci,1,flat,2018-06-01T08:44:17+08:00,YTL,4677,0.9,0.929032,0.03225777777777772
oceancash settles lower after topping analysts target price,0,downtrend,2020-09-03T13:50:23+08:00,OCNCASH,49,0.85,0.785,-0.07647058823529405
boustead plantations freight management pharmaniaga ykgi lay hong mulpha international axis reit ire tex hua yang and hibiscus,1,flat,2019-07-18T00:35:17+08:00,PHARMA,7081,2.72,2.73,0.0036764705882352156
cimb research raises target for ihh healthcare to rm6 99,1,flat,2017-08-24T08:10:56+08:00,IHH,5225,6.0,6.01,0.0016666666666666312
kelington gets rm61 8m gas hook up job in shanghai,1,flat,2020-08-14T20:38:43+08:00,KGB,151,1.03,1.06,0.029126213592233035
star media mmc tropicana genting genting malaysia sunway construction ijm pharmaniaga umw ekovest uem sunrise s p setia ccm duopharma airasia and press metal,1,flat,2018-02-28T00:12:33+08:00,PHARMA,7081,4.04,4.2,0.03960396039603964
cimb ib research raises target price for myeg to rm1 72,1,flat,2018-09-03T11:46:40+08:00,CIMB,1023,6.11,6.1,-0.0016366612111294067
samchem plans to spin off unit via vietnam ipo,1,flat,2018-01-23T20:44:12+08:00,SAMCHEM,5147,1.23,1.24,0.008130081300813016
axiata s foreign shareholding rises for first time in 14 months,1,flat,2021-01-29T13:27:00+08:00,AXIATA,6888,3.31,3.33,0.006042296072507558
icon offshore hits limit up after share consolidation ex date,2,uptrend,2020-01-23T12:11:03+08:00,ICON,5255,0.42,0.67,0.5952380952380953
sugar producer msm s 2q net loss narrows as margins improve,1,flat,2020-08-19T13:32:44+08:00,MSM,5202,0.565,0.58,0.02654867256637171
berjaya corp axis reit eden inc t7 global unisem theta edge and jiankun international,1,flat,2017-11-01T22:35:04+08:00,THETA,9075,0.6,0.59,-0.016666666666666684
censof gunung ta win texchem daya materials dnex luxchem oversea revenue salcon supermax c80 warrants techfast and tfp solutions,2,uptrend,2020-07-10T13:46:26+08:00,LUXCHEM,5143,0.72,0.8,0.11111111111111122
gets global petdag johan wintoni sunway reit atlan kumpulan jetson chin hin and cam resources,1,flat,2017-10-12T22:20:39+08:00,CAMRES,7128,0.3,0.305,0.016666666666666684
dgb harbour caely kstar pmbtech puc thheavy,1,flat,2017-12-28T12:58:18+08:00,PUC,7,1.75,1.75,0.0
nationwide express appoints wan mohamed den as ceo,1,flat,2020-02-03T20:11:17+08:00,NATWIDE,9806,0.185,0.185,0.0
t7 global lands rm16 93m contract from ecerdc to build fish processing park,0,downtrend,2020-09-15T13:26:02+08:00,T7GLOBAL,7228,0.48,0.45,-0.062499999999999944
klci dips 0 32 as tenaga public bank top glove drag,1,flat,2019-12-31T09:11:37+08:00,TOPGLOV,7113,1.576666,1.566666,-0.006342497396404825
fgv msm ideal jacobs bfood vizione wct damansara realty yfg tm superlon mmag and panpages,1,flat,2018-09-18T22:59:17+08:00,MMAG,34,0.27,0.27,0.0
mah sing tasek corp barakah offshore f n hartalega parkson holdings unisem lotte chemical titan prg holdings masteel ta win and mpcorp,1,flat,2019-08-06T23:34:40+08:00,PARKSON,5657,0.245,0.245,0.0
ancom ancom logistics nexgram astral asia boustead plantations bp plastics daya ea holdings kenanga mlabs orion peterlabs salcon scanwolf technodex tsh versatile xian leng,1,flat,2020-07-20T14:25:03+08:00,PLABS,171,0.235,0.245,0.04255319148936174
mrcb sees no material financial impact from lrt3 funding dispute with george kent,1,flat,2019-08-14T21:08:13+08:00,GKENT,3204,1.06,1.07,0.009433962264150952
genting malaysia genting caring pharmacy bat malaysia pavilion reit vitrox hartalega airasia and cmmt,1,flat,2019-07-25T23:53:56+08:00,AIRASIA,5099,2.87,2.85,-0.0069686411149825845
komarkcorp kossan rubber supermax ocean vantage konsortium transnasional g capital lion industries daibochi mah sing and oka corp,1,flat,2020-12-17T00:06:20+08:00,MAHSING,8583,0.93,0.915,-0.01612903225806453
public bank gdb pentamaster ranhill vstecs sentoria ecofirst bhd and syf resources,1,flat,2019-11-07T23:41:57+08:00,SNTORIA,5213,0.2,0.205,0.024999999999999883
red ideas partners policystreet to provide motor insurance renewals,1,flat,2021-02-16T10:22:02+08:00,REDIDEA,3002,0.2,0.2,0.0
country heights dialog sunway pharmaniaga paramount taliworks press metal and seacera,1,flat,2017-08-16T23:38:28+08:00,PARAMON,1724,1.328571,1.328571,0.0
cimb ib research trims target price for bursa malaysia to rm10,1,flat,2017-10-26T07:59:47+08:00,CIMB,1023,6.1,6.05,-0.00819672131147538
jcy rimbunan sawit gunung bina darulaman jaya tiasa,2,uptrend,2019-12-26T13:38:52+08:00,JCY,5161,0.27,0.285,0.05555555555555539
boustead holdings 1q in the red,1,flat,2019-05-30T23:16:16+08:00,BSTEAD,2771,1.11,1.12,0.009009009009009016
mycron steel managing director re designated to non executive role,1,flat,2018-08-13T18:58:39+08:00,MYCRON,5087,0.465,0.465,0.0
sime darby plantation says 2q net profit at rm27m,1,flat,2019-08-30T13:18:20+08:00,SIME,4197,2.25,2.29,0.017777777777777795
westports star media jaks cuscapi uzma marine general vizione d nonce tech cmmt gadang m mode and mega first,1,flat,2018-07-26T00:12:14+08:00,STAR,6084,1.21,1.2,-0.008264462809917363
wct says has started talks with authorities on reit plan,1,flat,2017-08-30T22:50:39+08:00,WCT,9679,1.698699,1.698699,0.0
parkson s net loss narrows in 1q thanks to turnaround in china ops,1,flat,2017-11-22T22:47:06+08:00,PARKSON,5657,0.605,0.585,-0.03305785123966945
stock with momentum excel force msc,1,flat,2017-08-03T11:03:43+08:00,EFORCE,65,1.18,1.19,0.00847457627118645
ioi corp to run in full business gear,1,flat,2018-07-23T15:43:36+08:00,IOICORP,1961,4.47,4.56,0.020134228187919434
talam transform drops plan to sell stake in chinese unit,1,flat,2018-02-06T19:01:25+08:00,TALAMT,2259,0.04,0.04,0.0
press metal alcom fall with aluminium prices on us s rusal policy,1,flat,2018-04-24T12:26:11+08:00,PMETAL,8869,4.85,4.79,-0.012371134020618476
fitch a rating maintained for genting amid further planned note issue,1,flat,2017-10-10T14:34:23+08:00,GENTING,3182,9.62,9.63,0.001039501039501202
airasia x sees 4q load factor at more than 80 ceo benyamin,1,flat,2017-11-06T15:17:20+08:00,AAX,5238,0.38,0.385,0.013157894736842117
maybulk prolexus dgb pba luster homeritz carimin foundpac eg,2,uptrend,2019-11-07T13:40:30+08:00,FPGROUP,5277,0.485,0.51,0.051546391752577365
axiata ioi kossan malayan flour mill mercury industries pesona metro pharmaniaga serba dinamik sime darby plantations and star,1,flat,2018-08-18T00:48:55+08:00,AXIATA,6888,4.35,4.45,0.02298850574712656
umw og rights shares suppressed as deadline ends,1,flat,2017-10-03T10:11:58+08:00,UMW,4588,5.59,5.55,-0.007155635062611813
a substantial shareholder of kumpulan powernet in talks to sell shares,1,flat,2019-06-10T19:55:20+08:00,KPOWER,7130,0.19625,0.20375,0.038216560509554034
guan chong cmmt serba dinamik excel force maybulk prg,1,flat,2019-09-17T13:17:39+08:00,SERBADK,5279,2.090476,2.066666,-0.011389750468314233
immediate hurdle for gdb at 62 5 sen says alliancedbs,1,flat,2020-06-18T07:21:46+08:00,GDB,198,0.58,0.575,-0.008620689655172422
samchem s vietnam ipo to drive expansion,1,flat,2018-02-06T16:00:00+08:00,SAMCHEM,5147,1.06,1.07,0.009433962264150952
at systematization bsl artroniq hil integrated logistics iq group mqreit metronic south malaysia industries technodex,1,flat,2020-11-12T13:54:28+08:00,IQGROUP,5107,1.3,1.35,0.03846153846153849
tnb yinson top glove bauto drb hicom and pentamaster are cgs cimb s top shariah picks for 2h,1,flat,2020-06-17T16:31:51+08:00,YINSON,7293,6.2,6.17,-0.004838709677419395
airasia x inks mro agreement with singapore s safran for its airbus a330,1,flat,2018-05-04T12:38:53+08:00,AIRASIA,5099,3.73,3.71,-0.005361930294906171
ghl systems paysys buy seen as growth driver,2,uptrend,2018-04-09T10:39:51+08:00,GHLSYS,21,0.766666,0.813333,0.06087005293048083
panpages shin yang,0,downtrend,2018-03-21T13:07:42+08:00,PANPAGE,41,0.3,0.28,-0.06666666666666654
cgs cimb research upgrades sime darby bhd target price rm2 50,1,flat,2019-08-28T08:21:06+08:00,CIMB,1023,5.05,4.98,-0.013861386138613742
public bank press metal klccp cimb group petchem petgas sam engineering oriental interest scientex mudajaya and mk land,1,flat,2018-08-15T23:17:10+08:00,MUDAJYA,5085,0.54,0.53,-0.018518518518518535
7 eleven caring genting genm tnb drb hicom heineken press metal dutch lady myeg umw kpj supermax berjaya corp litrak tropicana velesto kps affin bank karex sarawak oil palms and star media,1,flat,2019-11-29T00:28:01+08:00,PMETAL,8869,4.77,4.7,-0.014675052410901342
ros rejects party registrations of dr mahathir led pejuang and syed saddiq s muda,1,flat,2021-01-07T10:04:59+08:00,MUDA,3883,2.84,2.79,-0.01760563380281684
prolexus cfm dpi latitude mesb metronic ornapaper pccs pjbumi poh huat,1,flat,2020-10-08T13:36:22+08:00,PRLEXUS,8966,1.59,1.59,0.0
bintai kinden chin hin hextar global tfp solutions favelle favco mce holdings datasonic magni tech industries and complete logistics,1,flat,2021-03-08T22:36:42+08:00,MCEHLDG,7004,1.5,1.55,0.03333333333333336
kok thay sells loss making empire resorts stake to genting msia,0,downtrend,2019-08-06T22:26:37+08:00,GENTING,3182,6.65,6.18,-0.07067669172932341
asia media elsoft abm cn asia connectcounty crg dynaciate euro holdings federal int l mms ventures multi usage selangor dredging silver ridge tfp,2,uptrend,2021-01-04T13:49:59+08:00,MUH,9539,0.345,0.37,0.0724637681159421
time dotcom 2q net profit jumps 81 on higher revenue,1,flat,2018-08-28T22:06:54+08:00,TIMECOM,5031,8.16,8.28,0.01470588235294108
yong tai gears up for the real show,1,flat,2018-07-18T16:00:00+08:00,YONGTAI,7066,1.39,1.39,0.0
chin hin to offtake coal ash from malakoff s tanjung bin plant,1,flat,2018-08-15T10:22:05+08:00,CHINHIN,5273,0.77,0.78,0.012987012987012998
ytl corp shares decline 9 8 trading volume surges,1,flat,2018-05-30T16:28:48+08:00,YTL,4677,0.987097,0.987097,0.0
daiman development gamuda taliworks top glove matrix concept vertice bimb ioi properties utusan wct and watta,1,flat,2018-08-28T00:46:02+08:00,VERTICE,7240,0.91,0.925,0.016483516483516498
gamuda 1qfy18 net profit up 25 declares 6 sen dividend,1,flat,2017-12-15T21:25:58+08:00,GAMUDA,5398,4.75,4.83,0.016842105263157908
connectcounty and local partner venture into cyber security business,1,flat,2017-11-28T19:56:45+08:00,CONNECT,102,0.195,0.195,0.0
multi usage director barred from position until disposal of suit,1,flat,2017-11-06T19:51:38+08:00,MUH,9539,0.615,0.615,0.0
pharmaniaga remains confident of prospects despite posting first full year loss,1,flat,2020-02-21T15:09:26+08:00,PHARMA,7081,1.83,1.9,0.03825136612021849
lotte chemical luxchem mbm resources umw holdings guocoland malaysia airports airasia x bintulu port censof westports misc tmc life ire tax yinson th heavy chin teck plantations and tomypak,1,flat,2018-04-30T23:04:40+08:00,YINSON,7293,3.96,4.04,0.02020202020202022
mce secures rm10 2m worth of contracts to supply mechanical parts for perodua cars,1,flat,2021-03-08T19:22:27+08:00,MCEHLDG,7004,1.5,1.55,0.03333333333333336
ytl corp s quarterly net profit down 66 as business hit by covid 19,1,flat,2020-06-16T20:48:52+08:00,YTL,4677,0.827419,0.793548,-0.04093572905625806
sunway reit declares 2 15 sen dpu as npi rises 1 8,1,flat,2018-08-10T09:57:33+08:00,SUNWAY,5211,1.519458,1.519458,0.0
affin jaycorp guocoland sino hua an genting genm mphb aax only world mynews golden pharos cyl ralco hai o lee swee kiat lpi jiankun international,1,flat,2020-12-14T13:35:25+08:00,JAYCORP,7152,1.65,1.72,0.04242424242424246
airasia to sell leasing arm by march 2018,1,flat,2017-12-14T09:07:08+08:00,AIRASIA,5099,3.25,3.26,0.0030769230769230114
esthetics international to cease distributing lpg equipment,1,flat,2017-10-23T20:45:00+08:00,EIG,5081,0.805,0.805,0.0
hlib research raises target price for rhb bank to rm6 30,1,flat,2018-06-12T12:08:10+08:00,RHBBANK,1066,5.74,5.76,0.0034843205574912146
stronger gold prices lifts poh kong 3q profit,1,flat,2019-06-20T19:43:19+08:00,POHKONG,5080,0.505,0.505,0.0
matrix concepts indonesian consortium to jointly develop islamic financial district in jakarta,1,flat,2018-05-15T16:42:28+08:00,MATRIX,5236,1.94,1.95,0.005154639175257737
boustead holdings boustead heavy industries boustead plantations kerjaya prospek rhb bank t7 global petchem oceancash airasia ihh permaju vsolar media prima rev asia brahim s and apft,1,flat,2020-09-02T00:52:55+08:00,REV,173,0.31,0.295,-0.04838709677419359
smtrack buys an aircraft for its venture into cargo carriage services,0,downtrend,2021-02-19T18:37:44+08:00,SMTRACK,169,0.195,0.18,-0.07692307692307698
uem sunrise says it did not make or receive any corporate proposal for ecoworld,1,flat,2019-09-23T18:48:29+08:00,UEMS,5148,0.715,0.715,0.0
will notion vtec rise from the ashes,1,flat,2017-12-27T14:00:00+08:00,NOTION,83,0.45,0.443333,-0.01481555555555563
berjaya philippines files injunction to stop lottery equipment bidding,1,flat,2017-08-16T10:04:57+08:00,BJCORP,3395,0.307692,0.307692,0.0
cimb downgrades karex to reduce,0,downtrend,2018-08-29T08:39:16+08:00,KAREX,5247,0.735,0.685,-0.06802721088435365
uem sunrise unveils allevia in mont kiara,1,flat,2020-10-21T15:15:52+08:00,UEMS,5148,0.385,0.38,-0.012987012987012998
fbm klci up at intraday high on petronas genting spike,1,flat,2017-11-07T18:09:45+08:00,GENTING,3182,9.35,9.17,-0.019251336898395692
hong leong bank up 2 4 beating gains in klci,1,flat,2019-06-07T09:47:12+08:00,HLBANK,5819,19.1,19.0,-0.005235602094240912
daya materials bags rm104m hospital job from kpj penang,2,uptrend,2018-03-01T19:07:32+08:00,DAYA,91,0.04,0.045,0.12499999999999993
aemulus ancom at systematization btm connectcounty dancomech ea technique iconic worldwide i stone luster muar ban lee mikro msc rexit salcon sealink sern kou spring art superlon techfast wegmans yi lai,0,downtrend,2020-06-11T14:06:19+08:00,MIKROMB,112,0.21,0.195,-0.07142857142857137
